	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
3806	05.08.24 14:56:35		58	0,60V	604,5	1,928	35,72	1,49	1,929	-199,0	20,0	41,660122	42,058068	2,111	34,17	2,564	2,564	2,143	33,75	2,0	2,0	-99,0	20,0	30,556196	30,733599	2,088	34,05	1,84	2,088	76,1	1770,0	110,1	85,4	75,6	1770,0	24,7	80,5	74,4	66,4	60,6	1770,0	82,8	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	899,0	62,0	67,0	55,0	73,0	1,0	6,0	77,846085	67,1	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	1998,90457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,00004	0,606255	89,574102	124,997732	160,660287
3807	05.08.24 14:56:45		58	0,60V	604,5	1,931	35,72	1,5	1,929	-199,0	20,0	41,860386	42,055316	2,11	34,17	2,563	2,564	2,143	33,75	2,0	2,0	-99,0	20,0	30,716152	30,767226	2,088	34,04	2,01	2,088	76,2	1770,0	109,9	85,7	75,8	1770,0	24,8	80,4	74,4	66,8	60,7	1770,0	82,9	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	902,0	63,0	69,0	55,0	73,0	1,0	6,0	78,027168	67,11	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2000,283265	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,97564	0,606499	89,755558	125,298531	161,045922
3808	05.08.24 14:56:55		58	0,60V	604,5	1,928	35,71	1,71	1,929	-199,0	20,0	42,743019	41,826969	2,111	34,17	2,566	2,564	2,142	33,75	2,001	2,0	-99,0	20,0	31,26421	30,613152	2,089	34,04	1,81	2,089	76,4	1770,0	109,7	85,2	75,8	1770,0	24,7	80,5	73,9	67,3	61,5	1770,0	82,8	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	63,0	68,0	55,0	73,0	1,0	6,0	78,29821	67,33	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2001,273265	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,02688	0,60567	89,941379	125,60559	161,439659
3809	05.08.24 14:57:05		58	0,60V	604,5	1,929	35,72	1,42	1,929	-199,0	20,0	41,97723	41,604289	2,112	34,17	2,563	2,564	2,143	33,75	2,0	2,0	-99,0	20,0	30,644243	30,428889	2,09	34,03	1,79	2,089	76,3	1770,0	109,5	85,5	76,2	1770,0	24,5	80,8	74,2	66,9	60,7	1770,0	82,7	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	63,0	67,0	55,0	73,0	1,0	6,0	78,578003	67,51	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	2001,273265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,022	0,605768	90,128794	125,912664	161,833388
3810	05.08.24 14:57:15		58	0,60V	604,5	1,928	35,72	1,47	1,929	-199,0	20,0	41,842991	42,367876	2,11	34,17	2,563	2,564	2,144	33,75	2,0	2,0	-99,0	20,0	30,631702	30,833551	2,089	34,03	1,93	2,088	76,8	1770,0	109,1	85,4	76,0	1770,0	24,3	80,8	73,8	66,8	61,1	1770,0	83,0	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	62,0	66,0	55,0	73,0	1,0	6,0	78,456795	67,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	58,0	1998,90457	2102,1959	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,0342	0,606011	90,307629	126,208457	162,212642
3811	05.08.24 14:57:25		58	0,60V	604,5	1,926	35,72	1,85	1,929	-199,0	20,0	42,186371	42,288989	2,11	34,17	2,563	2,564	2,142	33,74	2,001	2,0	-99,0	20,0	30,926821	30,886969	2,089	34,02	1,85	2,089	76,4	1770,0	109,1	85,3	75,9	1770,0	24,0	80,6	74,6	67,4	61,3	1770,0	83,0	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	899,0	63,0	67,0	55,0	73,0	1,0	6,0	78,629547	67,82	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	58,0	1999,89457	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,06836	0,605719	90,494564	126,51717	162,608424
3812	05.08.24 14:57:35		58	0,60V	614,25	1,929	35,73	1,26	1,928	-199,0	20,0	42,554546	42,765302	2,114	34,17	2,566	2,564	2,143	33,74	2,0	2,0	-99,0	20,0	31,132675	31,214677	2,089	34,03	1,8	2,089	76,7	1770,0	108,8	85,4	76,3	1770,0	24,6	80,5	74,8	67,9	62,6	1770,0	83,2	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	902,0	63,0	67,0	55,0	73,0	1,0	6,0	78,585548	68,07	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2001,273265	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,15132	0,60567	90,679469	126,819557	162,996107
3813	05.08.24 14:57:45		58	0,60V	604,5	1,929	35,73	2,04	1,928	-199,0	20,0	42,702869	42,947169	2,111	34,17	2,564	2,564	2,143	33,74	2,0	2,0	-99,0	20,0	31,30518	31,422237	2,089	34,02	1,8	2,089	76,5	1770,0	109,1	85,1	75,8	1770,0	24,5	80,6	75,0	67,9	62,5	1770,0	83,3	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	902,0	63,0	67,0	55,0	73,0	1,0	6,0	78,638	68,36	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2000,283265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,1318	0,605914	90,865179	127,121938	163,383832
3814	05.08.24 14:57:55		58	0,60V	614,25	1,929	35,73	1,33	1,928	-199,0	20,0	43,24646	42,50974	2,113	34,16	2,56	2,564	2,143	33,73	1,999	2,0	-99,0	20,0	31,422705	31,077292	2,09	34,02	1,76	2,089	76,9	1770,0	109,3	85,4	76,2	1770,0	24,3	80,6	74,7	68,3	62,4	1770,0	83,1	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	902,0	63,0	66,0	55,0	73,0	1,0	6,0	78,979088	68,26	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2001,273265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,13912	0,60606	91,056479	127,430626	163,779616
3815	05.08.24 14:58:05		58	0,60V	614,25	1,927	35,73	1,9	1,927	-199,0	20,0	43,163734	43,634974	2,115	34,16	2,566	2,564	2,145	33,73	2,0	2,0	-99,0	20,0	31,709835	31,909775	2,089	34,01	1,83	2,089	76,9	1770,0	109,2	85,3	76,2	1770,0	24,4	81,1	74,7	68,1	63,7	1770,0	83,2	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	63,0	66,0	55,0	73,0	1,0	6,0	79,015297	68,59	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	1998,90457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,01468	0,60606	91,243883	127,733017	164,167304
3816	05.08.24 14:58:15		58	0,60V	604,5	1,928	35,73	1,36	1,928	-199,0	20,0	43,18885	43,205711	2,11	34,16	2,563	2,564	2,166	33,73	2,001	2,0	-99,0	20,0	31,58526	31,422801	2,09	34,01	1,89	2,087	77,1	1770,0	108,8	85,4	76,2	1770,0	24,8	81,3	75,1	68,4	63,6	1770,0	83,4	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	902,0	63,0	67,0	55,0	73,0	1,0	6,0	78,950714	68,69	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	2000,283265	2112,0959	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,97564	0,606352	91,432266	128,03543	164,555038
3817	05.08.24 14:58:25		58	0,60V	604,5	1,926	35,72	1,12	1,928	-199,0	20,0	43,391331	44,157643	2,113	34,16	2,564	2,564	2,145	33,73	1,999	2,0	-99,0	20,0	31,611021	32,257768	2,088	33,99	1,85	2,087	77,2	1770,0	109,3	85,1	76,0	1770,0	25,0	80,8	75,7	68,2	63,3	1770,0	83,8	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	63,0	68,0	55,0	73,0	1,0	6,0	78,674042	68,83	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2000,88457	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,04152	0,605768	91,625116	128,344148	164,950834
3818	05.08.24 14:58:35		58	0,60V	604,5	1,927	35,72	1,28	1,928	-199,0	20,0	43,179993	43,465645	2,113	34,16	2,563	2,564	2,143	33,72	1,999	2,0	-99,0	20,0	31,558279	31,767419	2,088	33,99	1,82	2,088	77,3	1770,0	109,7	85,1	76,7	1770,0	24,7	81,5	75,0	68,4	62,7	1770,0	83,5	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	899,0	64,0	68,0	55,0	73,0	1,0	6,0	79,101837	69,17	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	1999,89457	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,97076	0,606206	91,814581	128,646535	165,338527
3819	05.08.24 14:58:45		58	0,60V	604,5	1,926	35,71	1,55	1,928	-199,0	20,0	43,929276	42,77316	2,11	34,16	2,559	2,564	2,143	33,72	1,999	2,0	-99,0	20,0	32,239838	31,24181	2,087	33,98	1,79	2,088	77,5	1770,0	109,7	85,4	76,5	1770,0	24,5	81,8	74,8	68,6	62,3	1770,0	83,2	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	899,0	64,0	68,0	55,0	73,0	1,0	6,0	79,521965	69,12	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	1998,90457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,95612	0,606255	92,003769	128,948931	165,726248
3820	05.08.24 14:58:55		58	0,60V	614,25	1,923	35,71	1,29	1,927	-199,0	20,0	43,969349	43,453065	2,11	34,16	2,564	2,564	2,144	33,72	2,0	2,0	-99,0	20,0	32,146053	31,721408	2,088	33,98	1,83	2,088	77,5	1770,0	109,5	85,3	76,5	1770,0	24,8	81,2	75,3	68,9	63,1	1770,0	83,5	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	67,0	55,0	73,0	1,0	6,0	79,336166	69,43	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	1997,525875	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,02444	0,606353	92,19402	129,251313	166,113942
3821	05.08.24 14:59:05		58	0,60V	604,5	1,925	35,72	1,97	1,927	-199,0	20,0	44,111797	44,813906	2,115	34,16	2,566	2,564	2,147	33,72	2,0	2,0	-99,0	20,0	32,290005	32,765929	2,087	33,97	1,83	2,088	77,8	1770,0	109,9	85,3	76,3	1770,0	24,5	81,0	74,5	68,9	63,3	1770,0	84,1	110,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	67,0	55,0	73,0	1,0	6,0	78,841507	69,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	1999,505875	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,022	0,605719	92,381196	129,547411	166,493601
3822	05.08.24 14:59:15		58	0,60V	614,25	1,928	35,71	1,27	1,927	-199,0	20,0	44,435944	44,90779	2,112	34,16	2,565	2,564	2,147	33,71	2,001	2,0	-99,0	20,0	32,560619	32,722953	2,087	33,95	1,86	2,087	77,4	1770,0	109,8	85,4	76,4	1770,0	24,4	81,3	75,5	68,8	63,7	1770,0	84,1	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	902,0	64,0	66,0	55,0	73,0	1,0	6,0	78,933922	69,77	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	2000,283265	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,00248	0,606304	92,574363	129,849819	166,881353
3823	05.08.24 14:59:25		58	0,60V	604,5	1,928	35,7	1,24	1,927	-199,0	20,0	44,628609	44,906039	2,117	34,15	2,563	2,564	2,144	33,71	2,0	2,0	-99,0	20,0	32,685467	32,820443	2,087	33,94	1,76	2,088	77,7	1770,0	109,9	85,3	77,0	1770,0	24,6	81,2	74,9	69,2	63,1	1770,0	84,1	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	64,0	68,0	55,0	74,0	1,0	6,0	79,015091	69,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	58,0	2002,263265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,15376	0,605914	92,768825	130,152244	167,26908
3824	05.08.24 14:59:35		58	0,60V	604,5	1,924	35,7	1,61	1,927	-199,0	20,0	45,639812	45,151051	2,113	34,15	2,567	2,564	2,144	33,7	2,0	2,0	-99,0	20,0	33,077644	32,919781	2,088	33,94	1,81	2,087	78,0	1770,0	109,7	85,3	76,9	1770,0	24,0	82,1	74,7	69,2	62,7	1770,0	83,9	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	896,0	64,0	69,0	55,0	74,0	1,0	6,0	79,288506	69,99	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	58,0	1998,515875	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,205	0,606011	92,963773	130,454629	167,65686
3825	05.08.24 14:59:45		58	0,60V	614,25	1,925	35,7	0,24	1,927	-199,0	20,0	44,930817	45,420664	2,112	34,15	2,565	2,564	2,144	33,7	2,0	2,0	-99,0	20,0	32,94873	33,122959	2,088	33,93	1,77	2,087	78,1	1770,0	110,1	85,2	76,7	1770,0	24,6	81,6	76,2	69,4	63,2	1770,0	84,3	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	68,0	56,0	75,0	1,0	6,0	78,966675	70,22	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	1997,525875	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,20256	0,605963	93,15538	130,750724	168,03654
3826	05.08.24 14:59:55		58	0,60V	604,5	1,926	35,7	1,34	1,927	-199,0	20,0	44,952744	45,463477	2,112	34,15	2,594	2,594	2,145	33,7	2,0	2,0	-99,0	20,0	32,89278	33,117991	2,087	33,93	1,83	2,087	77,9	1770,0	110,1	85,8	77,4	1770,0	24,2	81,6	75,9	69,9	62,8	1770,0	84,3	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	67,0	56,0	73,0	1,0	6,0	79,035095	70,38	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	1999,89457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,31236	0,605865	93,351667	131,053127	168,424312
3827	05.08.24 15:00:05		58	0,60V	604,5	1,922	35,7	1,5	1,926	-199,0	20,0	45,503624	45,886293	2,117	34,15	2,595	2,594	2,146	33,7	2,0	2,0	-99,0	20,0	32,696964	33,085499	2,087	33,93	1,81	2,087	78,0	1770,0	110,2	85,3	77,1	1770,0	23,7	81,3	75,6	69,9	63,3	1770,0	84,3	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	64,0	67,0	55,0	74,0	1,0	6,0	79,099342	70,71	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2000,10718	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,46852	0,606206	93,549182	131,355492	168,816254
3828	05.08.24 15:00:15		58	0,60V	604,5	1,931	35,7	1,24	1,926	-199,0	20,0	46,611542	46,281276	2,118	34,16	2,591	2,59	2,143	33,71	2,0	2,0	-99,0	20,0	33,585175	33,430228	2,087	33,92	1,89	2,087	78,2	1770,0	110,2	85,4	77,4	1770,0	24,1	82,1	76,0	70,1	63,4	1770,0	84,5	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	902,0	64,0	67,0	55,0	73,0	1,0	6,0	78,94384	70,85	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2003,253265	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,48804	0,606255	93,74417	131,65159	169,199647
3829	05.08.24 15:00:25		58	0,60V	604,5	1,922	35,7	1,61	1,925	-199,0	20,0	46,116646	46,023644	2,113	34,16	2,561	2,562	2,146	33,71	1,999	2,0	-99,0	20,0	33,332176	33,283645	2,086	33,93	1,83	2,086	78,5	1770,0	110,5	85,7	77,6	1770,0	24,4	82,2	76,4	70,2	62,7	1770,0	84,4	109,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	64,0	67,0	55,0	74,0	1,0	6,0	79,091049	70,97	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	1999,11718	2101,807225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,30992	0,606206	93,94473	131,953984	169,591152
3830	05.08.24 15:00:35		58	0,60V	604,5	1,925	35,71	1,63	1,925	-199,0	20,0	47,103188	47,831093	2,118	34,16	2,563	2,562	2,145	33,71	2,0	2,0	-99,0	20,0	34,627178	34,942651	2,085	33,93	1,92	2,086	78,9	1770,0	110,5	85,6	77,4	1770,0	24,2	81,8	76,0	70,2	63,3	1770,0	85,3	109,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	68,0	55,0	74,0	1,0	6,0	78,206924	71,24	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2000,495875	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,04152	0,605962	94,145516	132,256376	169,978631
3831	05.08.24 15:00:45		58	0,60V	604,5	1,923	35,71	1,55	1,925	-199,0	20,0	46,58593	47,060018	2,112	34,17	2,562	2,562	2,144	33,71	2,001	2,0	-99,0	20,0	34,159508	34,378577	2,086	33,93	1,82	2,086	78,6	1770,0	110,4	86,1	77,2	1770,0	24,1	81,9	75,8	70,7	63,6	1770,0	85,0	109,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	68,0	55,0	74,0	1,0	6,0	78,521553	71,33	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	58,0	2000,495875	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,04152	0,606158	94,350184	132,558761	170,365947
3832	05.08.24 15:00:55		58	0,60V	604,5	1,927	35,72	1,83	1,925	-199,0	20,0	46,47274	46,256394	2,117	34,17	2,561	2,562	2,144	33,71	2,001	2,0	-99,0	20,0	33,872543	33,856679	2,086	33,93	1,75	2,086	79,1	1770,0	110,6	86,1	78,3	1770,0	23,9	82,1	77,0	70,8	63,2	1770,0	84,4	109,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	67,0	56,0	75,0	1,0	6,0	78,833588	71,56	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	2000,88457	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,02688	0,605963	94,550056	132,854865	170,74517
3833	05.08.24 15:01:05		58	0,60V	614,25	1,924	35,72	1,68	1,925	-199,0	20,0	46,469219	47,599575	2,117	34,17	2,562	2,562	2,146	33,71	2,0	2,0	-99,0	20,0	34,007412	34,757524	2,087	33,93	1,81	2,086	78,7	1770,0	110,8	85,6	77,6	1770,0	23,8	81,7	76,5	71,0	63,3	1770,0	85,2	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	66,0	55,0	74,0	1,0	6,0	78,355385	71,68	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2001,485875	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,18792	0,605962	94,751995	133,157267	171,132462
3834	05.08.24 15:01:15		58	0,60V	604,5	1,925	35,72	1,67	1,925	-199,0	20,0	47,542049	45,849928	2,115	34,17	2,562	2,562	2,143	33,71	2,0	2,0	-99,0	20,0	34,786888	33,502319	2,087	33,93	1,79	2,087	78,8	1770,0	110,7	85,6	77,7	1770,0	23,7	82,1	76,6	71,2	64,4	1770,0	84,5	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	67,0	55,0	75,0	1,0	6,0	79,045921	71,97	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2001,87457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,2172	0,606109	94,961438	133,465974	171,52783
3835	05.08.24 15:01:25		58	0,60V	604,5	1,919	35,73	1,63	1,925	-199,0	20,0	45,561172	45,597703	2,113	34,17	2,586	2,588	2,143	33,72	2,0	2,0	-99,0	20,0	33,309765	33,289808	2,087	33,94	1,87	2,087	78,9	1770,0	110,8	85,8	78,2	1770,0	23,8	82,3	77,0	71,0	64,2	1770,0	84,4	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	67,0	55,0	74,0	1,0	6,0	79,195297	71,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	58,0	1995,758485	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,22452	0,605621	95,180502	133,793568	171,947385
3836	05.08.24 15:01:35		58	0,60V	614,25	1,926	35,73	1,94	1,924	-199,0	20,0	45,764973	46,982207	2,121	34,18	2,588	2,588	2,145	33,72	2,0	2,0	-99,0	20,0	33,210297	34,046535	2,087	33,94	1,78	2,087	79,0	1770,0	110,4	85,7	78,4	1770,0	23,6	81,9	77,4	71,5	63,5	1770,0	84,8	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	65,0	66,0	56,0	75,0	1,0	6,0	78,842636	72,15	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	2002,86457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,43436	0,605816	95,362534	134,070758	172,30579
3837	05.08.24 15:01:45		58	0,60V	614,25	1,925	35,74	1,65	1,924	-199,0	20,0	46,780087	45,728245	2,119	34,18	2,584	2,588	2,148	33,72	2,0	2,0	-99,0	20,0	33,703854	33,053533	2,086	33,94	1,8	2,086	79,3	1770,0	110,6	85,6	78,4	1770,0	23,8	82,4	77,6	71,5	63,5	1770,0	84,3	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	65,0	68,0	56,0	75,0	1,0	6,0	79,369011	72,4	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	2001,485875	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,6076	0,606011	95,560075	134,366853	172,688933
